family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
USD_LIQUIDATION,USD,LIQUIDATION,JPY,1,320,6.916881725326201e-07,0.0007286830680298228,-9.258338452945242e-05,9.986612721460167e-05,0.9895997479245966,0.9968337045212848,0.253125
USD_LIQUIDATION,USD,LIQUIDATION,JPY,2,321,0.00011638565091659629,0.08035693248781535,-3.346727816318174e-05,0.00027833357339447493,0.14994875683253595,0.5635610354650135,0.27414330218068533
USD_LIQUIDATION,USD,LIQUIDATION,JPY,4,321,0.00016562572342616815,0.10005547609454037,-2.5838752484251815e-05,0.0003731197679751493,0.07303020597430288,0.4173154627103021,0.2834890965732087
USD_LIQUIDATION,USD,LIQUIDATION,JPY,6,321,0.00011816342645072623,0.05380329965621949,-0.00011817730970772315,0.0003733121917836745,0.3350632765471395,0.5793136869766465,0.2523364485981308
USD_LIQUIDATION,USD,LIQUIDATION,JPY,8,321,0.00019151904521192776,0.07547431626262348,-8.191234763576688e-05,0.0004763589327284399,0.176300737285231,0.5635610354650135,0.24299065420560748
USD_LIQUIDATION,USD,LIQUIDATION,JPY,12,321,0.00018843292975900418,0.06300157492018352,-0.00011955136364148153,0.0005647470968552396,0.25899665197849076,0.5635610354650135,0.26479750778816197
USD_LIQUIDATION,USD,LIQUIDATION,JPY,24,321,0.0001690637796943907,0.04193690764416935,-0.00016946667341638554,0.0006340411717263926,0.45243499996471415,0.6463357142353059,0.2616822429906542
USD_LIQUIDATION,USD,LIQUIDATION,JPY,48,321,2.6277361769413623e-05,0.0053421221008109416,-0.00045520058447318925,0.0005896072270566035,0.9237491985861315,0.9968337045212848,0.2336448598130841
USD_LIQUIDATION,USD,LIQUIDATION,USD,1,320,-2.0901797617983684e-05,-0.020937577093894665,-0.00012752266680880178,8.117241951870705e-05,0.7080006540444703,0.9020770897431437,0.2625
USD_LIQUIDATION,USD,LIQUIDATION,USD,2,321,-1.544906406070991e-05,-0.01211978165288586,-0.00015994772328561436,0.00010576532225110468,0.8280963952930152,0.9463958803348743,0.2523364485981308
USD_LIQUIDATION,USD,LIQUIDATION,USD,4,321,-8.078148671798215e-05,-0.04626322347652271,-0.0002446725069287777,0.000107068653137782,0.4071757136641705,0.6264241748679547,0.2803738317757009
USD_LIQUIDATION,USD,LIQUIDATION,USD,6,321,-0.00011251162272745026,-0.05242536192587288,-0.0003330297865634649,0.00014790502396542764,0.3475882121859879,0.5793136869766465,0.308411214953271
USD_LIQUIDATION,USD,LIQUIDATION,USD,8,321,-0.0001665615584883374,-0.07010391232017243,-0.0003812865090324194,8.70550197360545e-05,0.20911071957122807,0.5635610354650135,0.2803738317757009
USD_LIQUIDATION,USD,LIQUIDATION,USD,12,321,-0.00015727358566644997,-0.058344749310619615,-0.00038660551726522587,0.00010465223040457854,0.2958695436191321,0.5635610354650135,0.2772585669781931
USD_LIQUIDATION,USD,LIQUIDATION,USD,24,321,-0.00014628211323056538,-0.0374251063420992,-0.00050817693846917,0.00028089208018135795,0.5025224577996383,0.6931344245512252,0.2897196261682243
USD_LIQUIDATION,USD,LIQUIDATION,USD,48,321,-0.0003463846184446222,-0.07033970677489003,-0.0009377446949716577,0.00021787740043614047,0.20758312737147944,0.5635610354650135,0.2897196261682243
USDCHF_nan,USDCHF,,CHF,1,164,-7.935246670189728e-05,-0.14353093382926072,-0.00016393888604621361,1.546867761955866e-07,0.0660486117762431,0.37742063872138915,0.16463414634146342
USDCHF_nan,USDCHF,,CHF,2,164,-0.00015708569106488682,-0.20736446141628861,-0.00026220111805835914,-6.021813009183848e-05,0.007917751269119533,0.3167100507647813,0.10975609756097561
USDCHF_nan,USDCHF,,CHF,4,164,-0.0002236969142352095,-0.17694983829027505,-0.00040556049103518226,-3.896389039055424e-05,0.02344741763383551,0.37742063872138915,0.11585365853658537
USDCHF_nan,USDCHF,,CHF,6,164,-0.0001800165474578521,-0.11822281365414725,-0.0003725553518952088,4.1965736516386944e-05,0.1300282382884188,0.476978673286117,0.12195121951219512
USDCHF_nan,USDCHF,,CHF,8,164,-0.00020647970085627327,-0.12383328590606096,-0.00042879109288258897,7.360707265622803e-05,0.1127756521449299,0.476978673286117,0.12195121951219512
USDCHF_nan,USDCHF,,CHF,12,164,-0.00016046142001730575,-0.08730036245673778,-0.0003883882245815472,0.00012378959922991579,0.2635712980093641,0.6100121484332055,0.12804878048780488
USDCHF_nan,USDCHF,,CHF,24,164,-4.392044235114825e-05,-0.017886329073769143,-0.0003865956432260946,0.0002536894305520806,0.818824870954429,0.8852160767074908,0.13414634146341464
USDCHF_nan,USDCHF,,CHF,48,164,-8.845246815164419e-05,-0.025568020982439175,-0.0005742893595560644,0.00042414422693489204,0.7433424824160337,0.8602147448854232,0.1524390243902439
USDCHF_nan,USDCHF,,EUR,1,164,-1.5031256402256728e-05,-0.03861880756890852,-7.199838854141264e-05,2.9948969533691336e-05,0.6209092920740151,0.8278790560986867,0.10975609756097561
USDCHF_nan,USDCHF,,EUR,2,164,-1.4394330735012185e-05,-0.02436701640637929,-9.702488658272452e-05,5.93771112280687e-05,0.7550026034178141,0.8602147448854232,0.11585365853658537
USDCHF_nan,USDCHF,,EUR,4,164,6.956717162426427e-05,0.07708726286255152,-6.783149906192083e-05,0.00020655136715376328,0.32354526837502373,0.6100121484332055,0.12804878048780488
USDCHF_nan,USDCHF,,EUR,6,164,0.00014960710175179585,0.13279565915126607,-4.589556412750712e-07,0.0003128932060443931,0.08901539215829812,0.4450769607914906,0.18292682926829268
USDCHF_nan,USDCHF,,EUR,8,164,0.00019332396028993496,0.15135712677523364,2.789379721906563e-05,0.0003783609774527444,0.052584424115447614,0.37742063872138915,0.20121951219512196
USDCHF_nan,USDCHF,,EUR,12,164,0.00019805912895095798,0.11591727049131816,-3.0093494671077837e-05,0.0004139563052685812,0.1376855676328972,0.476978673286117,0.1524390243902439
USDCHF_nan,USDCHF,,EUR,24,164,0.00011806063844430563,0.05572958024905516,-0.00017022469838167247,0.0004371134872843432,0.47542068931591475,0.6871854364645762,0.12804878048780488
USDCHF_nan,USDCHF,,EUR,48,164,0.00019397954359283388,0.06635388512672613,-0.00019421924131315463,0.0006633688590566163,0.3954671379876369,0.6211506094300533,0.10975609756097561
USDCHF_nan,USDCHF,,GBP,1,164,5.0760270022278614e-05,0.07846540194994221,-3.5094858626496203e-05,0.0001518293521346828,0.3149703343543906,0.6100121484332055,0.2621951219512195
USDCHF_nan,USDCHF,,GBP,2,164,0.00014849700014835915,0.16311652369059962,2.679615646597103e-05,0.0002984478246074818,0.036715630850645775,0.37742063872138915,0.23170731707317074
USDCHF_nan,USDCHF,,GBP,4,164,0.0001993150369392625,0.1568894004841341,2.2038568657490415e-05,0.0003881787308593781,0.044519536334787224,0.37742063872138915,0.2865853658536585
USDCHF_nan,USDCHF,,GBP,6,164,0.00015545781192196758,0.10531117316837198,-3.180858517759428e-05,0.00039385191892668943,0.17745240912800297,0.48591795255681564,0.2073170731707317
USDCHF_nan,USDCHF,,GBP,8,164,0.00016701191360854188,0.10760873159632656,-5.870122868295342e-05,0.00039560712104988905,0.16818359329412558,0.48591795255681564,0.20121951219512196
USDCHF_nan,USDCHF,,GBP,12,164,0.00026272828266760075,0.1466039244697254,8.103231904155838e-06,0.0005316636451226564,0.06045682321783774,0.37742063872138915,0.23780487804878048
USDCHF_nan,USDCHF,,GBP,24,164,0.00027045049295542506,0.10416426535983164,-0.00011791912837435847,0.0006679745730921896,0.18221923220880587,0.48591795255681564,0.24390243902439024
USDCHF_nan,USDCHF,,GBP,48,164,0.0002287559710623661,0.0705887802493779,-0.00025899545187650267,0.0006827336482065856,0.3660072890599233,0.6100121484332055,0.18902439024390244
USDCHF_nan,USDCHF,,JPY,1,164,1.1067931785568541e-05,0.013269035070492409,-0.00012269491487303309,0.00011799679273161879,0.8650678879181375,0.9105977767559341,0.2073170731707317
USDCHF_nan,USDCHF,,JPY,2,164,-0.00011459870462797302,-0.10095723529931082,-0.00027867923039484095,3.5224325592515135e-05,0.19605150585787712,0.4901287646446928,0.21951219512195122
USDCHF_nan,USDCHF,,JPY,4,164,6.130467320830197e-05,0.0388040578144575,-0.00017732950921027827,0.00030637621848274093,0.6192352980907596,0.8278790560986867,0.22560975609756098
USDCHF_nan,USDCHF,,JPY,6,164,4.451243458966006e-05,0.023119361673052168,-0.00023373022126757693,0.00032923065122472927,0.7671750026139925,0.8602147448854232,0.23170731707317074
USDCHF_nan,USDCHF,,JPY,8,164,7.915916910198956e-06,0.003444530407711581,-0.0003554623383297177,0.0003185397634409998,0.964815385478573,0.964815385478573,0.23170731707317074
USDCHF_nan,USDCHF,,JPY,12,164,-9.053063538837308e-05,-0.03177917926839264,-0.0005385025977645167,0.0002895751855169425,0.6840285878579193,0.8550357348223991,0.23170731707317074
USDCHF_nan,USDCHF,,JPY,24,164,-8.227834774245706e-05,-0.0224026922258719,-0.0006673931521915323,0.0004988057254207861,0.7741932703968808,0.8602147448854232,0.24390243902439024
USDCHF_nan,USDCHF,,JPY,48,164,-4.3763109469909524e-05,-0.00765305159395488,-0.0008187180465579724,0.0008397783728855494,0.9219267097553416,0.9455658561593248,0.2865853658536585
USDCHF_nan,USDCHF,,USD,1,164,3.255552129630687e-05,0.03508654899221048,-8.96404200174033e-05,0.00015604596436043878,0.6531957784625742,0.8428332625323537,0.25609756097560976
USDCHF_nan,USDCHF,,USD,2,164,0.00013758172627951286,0.11434790075086579,-1.6341064169698748e-05,0.00030631351145182724,0.1430936019858351,0.476978673286117,0.3231707317073171
USDCHF_nan,USDCHF,,USD,4,164,-0.00010648996753661925,-0.06519834350017731,-0.00037490330165347076,0.00014920405797550548,0.40374789612953466,0.6211506094300533,0.24390243902439024
USDCHF_nan,USDCHF,,USD,6,164,-0.00016956080080557143,-0.08375260315832357,-0.0005014226347491816,0.00013645410734994454,0.2834701491035574,0.6100121484332055,0.25609756097560976
USDCHF_nan,USDCHF,,USD,8,164,-0.00016177208995240265,-0.07218753764790081,-0.0005602894440063013,0.00019215469613864967,0.3552512201522733,0.6100121484332055,0.24390243902439024
USDCHF_nan,USDCHF,,USD,12,164,-0.00020979535621287986,-0.07553432946318549,-0.0006103742939122735,0.0001431334632636716,0.3333883760582781,0.6100121484332055,0.25
USDCHF_nan,USDCHF,,USD,24,164,-0.0002623123413061253,-0.07104752988126113,-0.0008352850423361164,0.00022070658243254418,0.3629003370941206,0.6100121484332055,0.25
USDCHF_nan,USDCHF,,USD,48,164,-0.0002905199370336464,-0.055023684857399245,-0.0010748395354219643,0.0004602553119820098,0.48102980552520336,0.6871854364645762,0.2621951219512195
USDJPY_nan,USDJPY,,CHF,1,159,-1.0781951433813693e-05,-0.018905954709718276,-9.520055135511068e-05,7.943661057148057e-05,0.811574822813101,0.9991354138889023,0.12578616352201258
USDJPY_nan,USDJPY,,CHF,2,159,-1.5733638985668336e-05,-0.020807226668375714,-0.00012829518611980084,0.00010258566442935417,0.7930369704374873,0.9991354138889023,0.11320754716981132
USDJPY_nan,USDJPY,,CHF,4,159,-1.5696412857369965e-05,-0.017211441264400062,-0.00015195559036736714,0.0001244043634410301,0.8281865782080478,0.9991354138889023,0.12578616352201258
USDJPY_nan,USDJPY,,CHF,6,159,4.1436425767765555e-05,0.03724391365720346,-0.0001410101574215947,0.00018606901021973063,0.6386209206677924,0.9991354138889023,0.14465408805031446
USDJPY_nan,USDJPY,,CHF,8,159,3.432125413430724e-05,0.025608955768414432,-0.00015558177537366362,0.00022542568421702908,0.7467584987704288,0.9991354138889023,0.1509433962264151
USDJPY_nan,USDJPY,,CHF,12,159,0.00016532713166225602,0.09194612235385902,-9.945636203310443e-05,0.0004246131748864377,0.24629471728639052,0.9991354138889023,0.16981132075471697
USDJPY_nan,USDJPY,,CHF,24,159,0.00011060205491920512,0.047297204312449846,-0.00026677016607981434,0.0004609201092241163,0.5509112402362435,0.9991354138889023,0.1761006289308176
USDJPY_nan,USDJPY,,CHF,48,160,0.0003067014075539924,0.10156001828047408,-0.00012858228889703227,0.0007795193245355149,0.19891687857789564,0.9991354138889023,0.1875
USDJPY_nan,USDJPY,,EUR,1,159,-0.00010631312063649162,-0.16010582432817044,-0.0002175472228503643,-1.1832301183394666e-05,0.04350188060983884,0.9991354138889023,0.10062893081761007
USDJPY_nan,USDJPY,,EUR,2,159,-8.028665043248378e-05,-0.10287829488923637,-0.0001788398614211802,2.5906396718442557e-05,0.19454670876962954,0.9991354138889023,0.13836477987421383
USDJPY_nan,USDJPY,,EUR,4,159,-7.203660239362794e-05,-0.07054682361539354,-0.00023370463295048656,9.216050238341448e-05,0.3737012584171362,0.9991354138889023,0.08176100628930817
USDJPY_nan,USDJPY,,EUR,6,159,-4.70928677908861e-05,-0.035025746006355975,-0.0002299843070671201,0.0001335583089597336,0.658736863117082,0.9991354138889023,0.16981132075471697
USDJPY_nan,USDJPY,,EUR,8,159,4.029816366515067e-06,0.002778104061612992,-0.00017920100000791962,0.00022975477451620246,0.9720552554570867,0.9991354138889023,0.12578616352201258
USDJPY_nan,USDJPY,,EUR,12,159,0.00016660329441493663,0.09258719206816561,-7.296564073291714e-05,0.0004121867148218084,0.24301666510534803,0.9991354138889023,0.11320754716981132
USDJPY_nan,USDJPY,,EUR,24,159,0.00016431404547477497,0.06667499791944938,-0.00022821191493172874,0.0005222755910195809,0.40049364733343884,0.9991354138889023,0.11949685534591195
USDJPY_nan,USDJPY,,EUR,48,160,0.0002229943901783401,0.07545841894790786,-0.0001910239779820054,0.0007279004159509624,0.3398397470761305,0.9991354138889023,0.11875
USDJPY_nan,USDJPY,,GBP,1,159,7.80594095478229e-06,0.01339278690565511,-7.531420375618469e-05,0.00010592188023289076,0.8658936850010082,0.9991354138889023,0.23270440251572327
USDJPY_nan,USDJPY,,GBP,2,159,4.377240888038946e-05,0.05043619597447096,-9.173057887996987e-05,0.00021068539524708504,0.5247917849601529,0.9991354138889023,0.23270440251572327
USDJPY_nan,USDJPY,,GBP,4,159,1.0445498176712833e-07,8.593427824653074e-05,-0.00018569347498763905,0.0001932799620778317,0.9991354138889021,0.9991354138889023,0.1949685534591195
USDJPY_nan,USDJPY,,GBP,6,159,-9.853827105431351e-05,-0.06045768003991549,-0.0003490224287387076,0.00017350651164537676,0.44585556784734903,0.9991354138889023,0.20754716981132076
USDJPY_nan,USDJPY,,GBP,8,159,-3.8917117130513005e-06,-0.0022118586993603285,-0.00024989408111229875,0.00025755588441581296,0.9777494008922949,0.9991354138889023,0.20125786163522014
USDJPY_nan,USDJPY,,GBP,12,159,2.353656915812518e-05,0.01066357166066852,-0.0002844778763333683,0.00042838702816790206,0.893036778387641,0.9991354138889023,0.20125786163522014
USDJPY_nan,USDJPY,,GBP,24,159,3.850674707498876e-05,0.014330025925784133,-0.00035655152591001815,0.0004772502513476318,0.8566071916876328,0.9991354138889023,0.22012578616352202
USDJPY_nan,USDJPY,,GBP,48,160,9.804808134907791e-06,0.002879788298733526,-0.0005800211521675614,0.00047363574286529865,0.970941956327585,0.9991354138889023,0.23125
USDJPY_nan,USDJPY,,JPY,1,159,7.535320938031942e-06,0.00860742742436237,-0.0001046866672526282,0.00014632486037594963,0.9135707912558972,0.9991354138889023,0.2830188679245283
USDJPY_nan,USDJPY,,JPY,2,159,-2.596209237961826e-05,-0.022798928713766972,-0.0001985337395581274,0.00014519228533078362,0.773742219062012,0.9991354138889023,0.2641509433962264
USDJPY_nan,USDJPY,,JPY,4,159,-4.1842906023128196e-05,-0.023304233529457364,-0.0003480815895531034,0.00022450836275788357,0.7688686768221582,0.9991354138889023,0.2893081761006289
USDJPY_nan,USDJPY,,JPY,6,159,9.727576005235046e-05,0.03777042695744178,-0.00035328737436328834,0.0004835702014808477,0.6338842119718047,0.9991354138889023,0.2830188679245283
USDJPY_nan,USDJPY,,JPY,8,159,-5.297121990229145e-05,-0.018071733249690324,-0.0005571716614337936,0.00038548686116798256,0.8197428102609159,0.9991354138889023,0.2893081761006289
USDJPY_nan,USDJPY,,JPY,12,159,-0.0002692555234358362,-0.07777326664135222,-0.0008273558912509402,0.00024135747854662812,0.32674880074671053,0.9991354138889023,0.2578616352201258
USDJPY_nan,USDJPY,,JPY,24,159,-0.00027536337626816944,-0.06170141854103317,-0.00101429331305945,0.0004280272649364505,0.4365539691464928,0.9991354138889023,0.20754716981132076
USDJPY_nan,USDJPY,,JPY,48,160,-0.0004668925578816785,-0.09291027718855858,-0.001235778815444433,0.0003641322100193524,0.23990187628989235,0.9991354138889023,0.1625
USDJPY_nan,USDJPY,,USD,1,159,0.00010175381017749111,0.12317458107227565,-2.1299106011309866e-05,0.00020698448581634406,0.12038198413151502,0.9991354138889023,0.2578616352201258
USDJPY_nan,USDJPY,,USD,2,159,7.820997291738093e-05,0.07149242878843448,-8.99284041065622e-05,0.00022457183547014116,0.36733031903718216,0.9991354138889023,0.25157232704402516
USDJPY_nan,USDJPY,,USD,4,159,0.000129471466292359,0.084691706743505,-9.95057644855482e-05,0.0003620570816496648,0.2855558542057004,0.9991354138889023,0.3081761006289308
USDJPY_nan,USDJPY,,USD,6,159,6.918953025083658e-06,0.003977160935281534,-0.0002695792445583044,0.00026400996203568646,0.9600026463999343,0.9991354138889023,0.1949685534591195
USDJPY_nan,USDJPY,,USD,8,159,1.851186111452039e-05,0.009379282651724805,-0.0002714220270041214,0.0003262661551446847,0.9058550177650857,0.9991354138889023,0.23270440251572327
USDJPY_nan,USDJPY,,USD,12,159,-8.621147179948153e-05,-0.033770264243019966,-0.00048679360055609326,0.0002798051529343464,0.6702341009490258,0.9991354138889023,0.2578616352201258
USDJPY_nan,USDJPY,,USD,24,159,-3.805947120079939e-05,-0.011638037749775156,-0.0005280032703863617,0.0004079185136858357,0.8833292492684719,0.9991354138889023,0.27672955974842767
USDJPY_nan,USDJPY,,USD,48,160,-7.260804798556183e-05,-0.015268145917379744,-0.0009248415423323495,0.0007492892765828329,0.8468583918167345,0.9991354138889023,0.3
nan_nan,,,CHF,1,676,1.2519389890267619e-05,0.01952585535466234,-3.3089865571167036e-05,6.398206093279535e-05,0.6116831988378819,0.7224526679306934,0.14792899408284024
nan_nan,,,CHF,2,676,2.5974994863666792e-05,0.02909192326098815,-3.408951409937945e-05,8.766146394398458e-05,0.4494152543824703,0.6914080836653389,0.15680473372781065
nan_nan,,,CHF,4,676,6.907451338470635e-05,0.05425027814002984,-2.0385391476249233e-05,0.00018013627258578547,0.15839006222412877,0.5190376006723347,0.1834319526627219
nan_nan,,,CHF,6,676,7.004094287801454e-05,0.04381543599326316,-2.9752635340323448e-05,0.0001930823346305158,0.2546192897237003,0.5524432416354941,0.1819526627218935
nan_nan,,,CHF,8,676,0.00011314851898042315,0.06150806219475368,-9.40225162577034e-06,0.00025766428706895113,0.10977403003542974,0.5190376006723347,0.1760355029585799
nan_nan,,,CHF,12,676,0.00014273378769567779,0.06378922328938637,-4.099876883107765e-06,0.00035647472918990053,0.09721255413344077,0.5190376006723347,0.16124260355029585
nan_nan,,,CHF,24,676,0.000285741036805801,0.09186232282399286,7.74891100429677e-05,0.000532710244526452,0.016920954459197945,0.22561272612263927,0.17011834319526628
nan_nan,,,CHF,48,676,0.0004346244321421043,0.10829234450335892,0.00022737636918665038,0.0007499939064910589,0.004868732977239443,0.1947493190895777,0.17159763313609466
nan_nan,,,EUR,1,676,-2.2811548029126713e-05,-0.03774441545395806,-7.380079863362022e-05,3.424581479915942e-05,0.32641780328265235,0.5933786522291477,0.13609467455621302
nan_nan,,,EUR,2,676,-3.862353641908848e-05,-0.048862749763285473,-9.848460909525262e-05,3.556425849968979e-05,0.2039311020734318,0.5408452476256098,0.14644970414201183
nan_nan,,,EUR,4,676,-5.411747300724568e-05,-0.053441846450034726,-0.0001335398226319152,1.897704002250127e-05,0.16468451294895958,0.5190376006723347,0.09763313609467456
nan_nan,,,EUR,6,676,-2.0632383697114644e-05,-0.016451835512872732,-0.00011606543838261643,6.424515701479376e-05,0.6688348644137183,0.7224526679306934,0.10207100591715976
nan_nan,,,EUR,8,676,-2.5073857347130385e-05,-0.01770384111793146,-0.0001324136858650184,7.084574559029911e-05,0.6453010251762263,0.7224526679306934,0.11242603550295859
nan_nan,,,EUR,12,676,5.478121821342248e-06,0.0032370468955818816,-0.00012947211971081577,0.00013315873257115231,0.9329265273830509,0.9329265273830509,0.09023668639053255
nan_nan,,,EUR,24,676,0.0001142015034196876,0.04719785049108218,-6.0855486403165486e-05,0.000285819196235122,0.2197685585305984,0.5408452476256098,0.09467455621301775
nan_nan,,,EUR,48,676,0.0003118422196776676,0.09765906444670526,9.216190601382023e-05,0.0005460860895240306,0.011112716724253735,0.2222543344850747,0.11686390532544379
nan_nan,,,GBP,1,676,1.208418033044639e-05,0.017218109871080255,-3.765711064208345e-05,6.532992129731557e-05,0.6543908008573394,0.7224526679306934,0.2411242603550296
nan_nan,,,GBP,2,676,6.071599056263561e-05,0.06074996523174351,-1.4177286997605457e-05,0.00012497110545970302,0.11422163150690445,0.5190376006723347,0.23668639053254437
nan_nan,,,GBP,4,676,-2.2218438853049014e-05,-0.01600477250013089,-0.00012451233477330352,7.661642839319525e-05,0.6773192814316951,0.7224526679306934,0.21745562130177515
nan_nan,,,GBP,6,676,-6.792326690089492e-05,-0.03660812222498886,-0.00021427594014868502,4.966944792448474e-05,0.3411927250317599,0.5933786522291477,0.22337278106508876
nan_nan,,,GBP,8,676,-6.851513434837263e-05,-0.03242450905162846,-0.00023649783546900608,7.925830517744354e-05,0.399207512374671,0.665345853957785,0.21005917159763313
nan_nan,,,GBP,12,676,-7.31492269487749e-05,-0.030094491175427996,-0.00024121829460702873,9.317528342408878e-05,0.4339460445293428,0.6914080836653389,0.20414201183431951
nan_nan,,,GBP,24,676,-0.00018102775311808905,-0.05868794712653738,-0.00038670491524943926,4.305993099819334e-05,0.12703814210247,0.5190376006723347,0.20857988165680474
nan_nan,,,GBP,48,676,-0.00021701975199500844,-0.05489290907731985,-0.0005086210330765465,4.553759383376205e-05,0.1535178412333138,0.5190376006723347,0.20857988165680474
nan_nan,,,JPY,1,676,-1.8931628857909162e-05,-0.019808165499254852,-8.247406428243804e-05,5.497112972149361e-05,0.6065443937694068,0.7224526679306934,0.25443786982248523
nan_nan,,,JPY,2,676,-5.73917658005146e-06,-0.004340631298023972,-9.482551713020006e-05,9.482147573339535e-05,0.9101442916298652,0.9329265273830509,0.2455621301775148
nan_nan,,,JPY,4,676,3.956842963751674e-05,0.02086108589959872,-9.041900368514437e-05,0.00016124576077310493,0.5875510268718604,0.7224526679306934,0.2618343195266272
nan_nan,,,JPY,6,676,0.00012051779855335815,0.047338378238829276,-6.053770954431569e-05,0.0002900788205850192,0.2183986144196639,0.5408452476256098,0.27958579881656803
nan_nan,,,JPY,8,676,0.00011389400013912027,0.03810812274648804,-0.00010137828424544674,0.0003462317649582434,0.32177778757126596,0.5933786522291477,0.27366863905325445
nan_nan,,,JPY,12,676,5.465816126161242e-05,0.015532330252510789,-0.00015777981362211872,0.00033031817571556424,0.6863300345341588,0.7224526679306934,0.30029585798816566
nan_nan,,,JPY,24,676,7.33981667151892e-05,0.016001591425408405,-0.00023589582544975465,0.0003725658478729175,0.6773798007810798,0.7224526679306934,0.27958579881656803
nan_nan,,,JPY,48,676,-9.463545140484813e-05,-0.017682216963877177,-0.0004419670690958933,0.00033210324909818385,0.6457045786380231,0.7224526679306934,0.23076923076923078
nan_nan,,,USD,1,676,1.7139606666321864e-05,0.02059801017671631,-5.239801883623873e-05,8.111109753655415e-05,0.5922707421814721,0.7224526679306934,0.22041420118343194
nan_nan,,,USD,2,676,-4.232827242716251e-05,-0.0373868566955489,-0.00012973974133286082,3.629928807533316e-05,0.33102154783809223,0.5933786522291477,0.21449704142011836
nan_nan,,,USD,4,676,-3.230703116192842e-05,-0.017628792648617938,-0.0001733828401237391,0.00012422352882306977,0.6467020388911553,0.7224526679306934,0.23964497041420119
nan_nan,,,USD,6,676,-0.00010200309083336311,-0.04618161041859646,-0.0002662903442516503,5.3971307840493035e-05,0.22985923024088417,0.5408452476256098,0.21301775147928995
nan_nan,,,USD,8,676,-0.00013345352742404046,-0.05293979408118493,-0.00032801204960355946,3.984912559127166e-05,0.1686872202185088,0.5190376006723347,0.22781065088757396
nan_nan,,,USD,12,676,-0.0001297208438298576,-0.04310430994748656,-0.00037157547852407683,0.00010540412398620047,0.2624105397768597,0.5524432416354941,0.2440828402366864
nan_nan,,,USD,24,676,-0.00029231295382258876,-0.07250936535400172,-0.000596633411387665,2.9594225928895036e-05,0.05939683913020999,0.4751747130416799,0.2470414201183432
nan_nan,,,USD,48,676,-0.0004348114484199152,-0.08476782177230036,-0.00084951662867596,-7.03935818834541e-05,0.027526824709891873,0.27526824709891873,0.27218934911242604
